id,num_sold
271978,6.600764229305878
271979,7.117324773014677
271980,6.401211609977693
271981,6.396726427847259
271982,6.165444567491895
271983,5.446047442832324
271984,5.956904522238345
271985,6.419925134819568
271986,7.089902853726064
271987,6.8585695042512125
271988,6.124855522192793
271989,6.651711327182378
271990,5.898715446938878
271991,7.252824332381111
271992,7.023230001492305
271993,6.290259765942984
271994,6.8194297881710035
271995,4.493382920077293
271996,6.455102748194558
271997,6.223948233938042
271998,5.502827036997709
271999,6.018264499460798
272000,5.197259566798369
272001,7.162481612401039
272002,6.925062469629319
272003,6.192423847004846
272004,6.726610367009469
272005,5.350922638291103
272006,7.328116287225232
272007,7.086875440709862
272008,6.354175756743181
272009,6.881877164521263
272010,4.112435265198255
272011,6.085216491061014
272012,5.878304709857964
272013,5.139270399225992
272014,5.633436707731169
272015,4.801583394850925
272016,6.797488551882404
272017,6.564510829272132
272018,5.816877766973227
272019,6.3364878919592424
272020,4.971669130030716
272021,6.9607980757267915
272022,6.734255248214398
272023,5.989697097767831
272024,6.50291593559473
272025,6.372245335254901
272026,3.0423312166520593
272027,2.8798383148098483
272028,2.1943527518289683
272029,2.5943451008706004
272030,2.2143065479509474
272031,3.695071714248088
272032,3.51321692047295
272033,2.7869263072236516
272034,3.2497392564745953
272035,1.8789398184341304
272036,3.879924637508381
272037,3.695060349930859
272038,2.9543113973775075
272039,3.4321947686694467
272040,4.948083655893971
272041,6.911089640508234
272042,6.681738569635689
272043,5.979024264037566
272044,6.472742310868745
272045,5.645576432763704
272046,7.616223025278666
272047,7.385054061115398
272048,6.681700247164374
272049,7.179492804714451
272050,5.8187530312249915
272051,7.792563779926203
272052,7.556985854098567
272053,6.858337423779059
272054,7.348002316589207
272055,4.7302521709786305
272056,6.714717759787161
272057,6.471291064264567
272058,5.733699131095954
272059,6.256713516597241
272060,5.431983688013588
272061,7.409612939168835
272062,7.1740760829341355
272063,6.443177659341148
272064,6.962786174831845
272065,5.601506632839147
272066,7.571265384994704
272067,7.324342975189303
272068,6.598520261462271
272069,7.116130652264625
272070,6.408728971339794
272071,6.3965713003758635
272072,6.1666107407849235
272073,5.447948604418446
272074,5.955200275361916
272075,6.434708861139744
272076,7.0876984907569565
272077,6.855858872628557
272078,6.1273091996282725
272079,6.64722718642312
272080,5.9314732618092485
272081,7.253932268831028
272082,7.022835239156976
272083,6.292060888625779
272084,6.818005855737409
272085,4.492537807952495
272086,6.453747471472153
272087,6.223245334684899
272088,5.503726382127321
272089,6.015235409349087
272090,5.198433253083076
272091,7.159204768703884
272092,6.921348458696656
272093,6.1941884295622796
272094,6.721371571589862
272095,5.355098399019925
272096,7.325477991144628
272097,7.0823433226537515
272098,6.353773046690049
272099,6.8774973158340895
272100,4.1136650786772
272101,6.08836003878792
272102,5.881690332021806
272103,5.143704244712308
272104,5.635499219486675
272105,4.80512475860593
272106,6.798174087943343
272107,6.564564996622881
272108,5.821785974967878
272109,6.337996644404759
272110,4.978041269647754
272111,6.960434622032983
272112,6.73472545107372
272113,5.992894788050661
272114,6.504047310123043
272115,6.349026445378456
272116,3.042374313742049
272117,2.8853013401296046
272118,2.1578314137195442
272119,2.594000888754448
272120,2.021888722932559
272121,3.6996932864509846
272122,3.522177600715629
272123,2.7978169878181527
272124,3.2536440331756626
272125,1.8826588168601384
272126,3.8945710598493823
272127,3.7082986645176783
272128,2.973973138593079
272129,3.4488155269840464
272130,4.937510998287124
272131,6.907674243924757
272132,6.67723188562135
272133,5.972644203469366
272134,6.46555426579071
272135,5.630810820106177
272136,7.608887920424298
272137,7.375714095522074
272138,6.67453317883062
272139,7.168271467245052
272140,5.813956497126522
272141,7.786420849261943
272142,7.549970926631331
272143,6.854040725293853
272144,7.3403066719896755
272145,4.727925015980015
272146,6.7117510404721425
272147,6.466771865131665
272148,5.732188280473218
272149,6.252361538964562
272150,5.434426709273931
272151,7.406456909856326
272152,7.168810104970325
272153,6.442768976203112
272154,6.958342519144598
272155,5.6036681051029875
272156,7.569797843377666
272157,7.320779922822936
272158,6.599313110924107
272159,7.113444424812382
272160,6.416150047462033
272161,6.4522770077089096
272162,6.216765196960086
272163,5.50242572195925
272164,6.000366358680771
272165,6.235910807633602
272166,7.146339448458769
272167,6.912704900579843
272168,6.1841241815815255
272169,6.7120530057326615
272170,5.713325114682325
272171,7.304834820170868
272172,7.086297967490828
272173,6.343007916648547
272174,6.877862210901522
272175,4.554925061198235
272176,6.503395831834785
272177,6.272585261516586
272178,5.556175003715595
272179,6.0634849003535685
272180,5.2668869188720855
272181,7.2080918043842575
272182,6.972258133507761
272183,6.243777078184829
272184,6.771225367916481
272185,5.403210173959355
272186,7.378357361765607
272187,7.1363907129378905
272188,6.403023265173951
272189,6.9347289101225345
272190,4.165366000667465
272191,6.144484265516423
272192,5.934610318530801
272193,5.198247834218682
272194,5.7023779957433955
272195,4.870623616483698
272196,6.862759471970887
272197,6.632428875099832
272198,5.877901846479965
272199,6.398796014070255
272200,5.029751559808788
272201,7.02249770030074
272202,6.7925752241677655
272203,6.044765835735104
272204,6.573680279723812
272205,6.419670981379812
272206,3.1094137374625337
272207,2.9403468457765323
272208,2.1860585051157493
272209,2.6487466309165146
272210,1.8073929472672252
272211,3.768226510852348
272212,3.600114750486612
272213,2.8843887332728997
272214,3.320289632947855
272215,2.02265571777649
272216,3.9541468843012004
272217,3.7754603031498366
272218,3.0534984617985823
272219,3.508556474193183
272220,5.001274662416256
272221,6.954562449494417
272222,6.735957771068604
272223,6.013403774821485
272224,6.515598196888213
272225,5.707033436618916
272226,7.666945450933147
272227,7.43045875109453
272228,6.726201275447538
272229,7.218222838620316
272230,5.869355636070397
272231,7.834771456927174
272232,7.6001853804377895
272233,6.892111891898816
272234,7.392683887026113
272235,4.784711239567757
272236,6.766714094494756
272237,6.5212962237549394
272238,5.79662829129081
272239,6.310986680906071
272240,5.506849598718871
272241,7.4608116793005435
272242,7.219346464118817
272243,6.49638639311714
272244,7.015573721549728
272245,5.652301535151965
272246,7.619848842364686
272247,7.388755921200076
272248,6.653558805724253
272249,7.179017189513861
272250,6.403280259825557
272251,6.507400802331322
272252,6.267129283169493
272253,5.550846807237022
272254,6.061912174435273
272255,6.043540582013181
272256,7.19821705798143
272257,6.965721790613376
272258,6.229306901709354
272259,6.760244763600896
272260,5.592221286165213
272261,7.3583806087712365
272262,7.1333968030509425
272263,6.394847595298323
272264,6.923522759087599
272265,4.593701812146701
272266,6.549912356694554
272267,6.322370775805786
272268,5.60520032084616
272269,6.123916744951851
272270,5.306162183724825
272271,7.254565499374197
272272,7.01900910302185
272273,6.288253248347622
272274,6.817423820236087
272275,5.433137397952649
272276,7.428429352601743
272277,7.186598795814662
272278,6.462392207046173
272279,6.980836909687613
272280,4.214890544222738
272281,6.1944292149644
272282,5.974909517972796
272283,5.253162460396684
272284,5.769684546405408
272285,4.932124506389905
272286,6.917404944748348
272287,6.6767037573870605
272288,5.934859729540569
272289,6.460669487386891
272290,5.0725169737624025
272291,7.069581755612022
272292,6.842389212998702
272293,6.105341933534596
272294,6.631952886039938
272295,6.435825472913235
272296,3.139504057163726
272297,2.971745038135611
272298,2.19244833394095
272299,2.6898102569782965
272300,1.7342103834918876
272301,3.832367747432408
272302,3.6633137919805856
272303,2.9258078924442046
272304,3.3820988970235812
272305,2.0459386002229567
272306,4.001564313379022
272307,3.8325215889254345
272308,3.0985169765989333
272309,3.556210766179918
272310,5.039514200882656
272311,7.003326417527445
272312,6.779328940897473
272313,6.096834657857199
272314,6.552810131519088
272315,5.758358578228181
272316,7.724927987952003
272317,7.475093076049307
272318,6.77563245958555
272319,7.25013341298777
272320,5.898432498484881
272321,7.870073855189922
272322,7.641410825081001
272323,6.944958677507438
272324,7.4295803211653775
272325,4.84375351317981
272326,6.818820819021752
272327,6.576760400540067
272328,5.851160760437704
272329,6.358223194013544
272330,5.552527495995815
272331,7.5103338975548635
272332,7.278269297956233
272333,6.545401420264909
272334,7.055766674887036
272335,5.689939623145112
272336,7.6734979301195665
272337,7.448407016133972
272338,6.706945829678338
272339,7.219361002830777
272340,6.373468181043494
272341,6.617136047521621
272342,6.399096475861151
272343,5.66595597352638
272344,6.160415508095104
272345,5.759565692482803
272346,7.302844705941981
272347,7.07179763447305
272348,6.338303327434097
272349,6.854646530745933
272350,5.5637720437903
272351,7.478539118376471
272352,7.2533073222769
272353,6.5058333703678075
272354,7.0261599915193775
272355,4.6914297234976505
272356,6.651060828740574
272357,6.4368313609064
272358,5.704840286351491
272359,6.2130806665036005
272360,5.367673508146346
272361,7.355784301205883
272362,7.121609983836061
272363,6.389158577717189
272364,6.898344156433382
272365,5.524286808072803
272366,7.523172679947732
272367,7.293343506658962
272368,6.555087894577827
272369,7.05641406874153
272370,4.313589545157079
272371,6.302583868839205
272372,6.08697003138297
272373,5.3493857303068015
272374,5.835447833122847
272375,5.018254908118214
272376,7.015322110423477
272377,6.7833997176835314
272378,6.038499531147198
272379,6.548377837395419
272380,5.165324127182127
272381,7.168946930706532
272382,6.952009833589635
272383,6.215784897637235
272384,6.7089793455487445
272385,6.490157129128968
272386,3.2449078450052298
272387,3.0736936864146456
272388,2.2870860690404746
272389,2.7636778517159497
272390,1.6382524935018905
272391,3.939777521573391
272392,3.7730910874988957
272393,3.0334539514877843
272394,3.476334369742961
272395,2.107606391477346
272396,4.111162817651481
272397,3.9340095114172655
272398,3.2122959398578272
272399,3.62421568651817
272400,5.127465221050338
272401,7.1018180636091515
272402,6.8901487789781495
272403,6.209918086028531
272404,6.635215150736601
272405,5.835955190888772
272406,7.815828905246013
272407,7.568116956898724
272408,6.908327080804351
272409,7.333638705522969
272410,5.994289913630138
272411,7.977595147245287
272412,7.752159521978006
272413,7.068128722129317
272414,7.507378736243311
272415,4.926830262782833
272416,6.901478601672324
272417,6.682969751432898
272418,5.949575956511623
272419,6.455256894099335
272420,5.617044261474205
272421,7.5991494373526844
272422,7.376702328254935
272423,6.652006216322437
272424,7.149216177514061
272425,5.769218152472217
272426,7.764220047036793
272427,7.556219887826568
272428,6.816672778039706
272429,7.314696545418619
272430,6.410071177452689
272431,6.383380637699105
272432,6.147364753620945
272433,5.43961852978792
272434,5.94082391738929
272435,6.44195606171921
272436,7.078431136720427
272437,6.8432415966142575
272438,6.118004922280646
272439,6.633436420709078
272440,5.958604947009973
272441,7.241966050901165
272442,7.009813011255477
272443,6.283915537069967
272444,6.800288106164727
272445,4.4491952193867315
272446,6.421049564024029
272447,6.182230335448413
272448,5.48021111971913
272449,5.990482504423514
272450,5.144505545329988
272451,7.126859824481585
272452,6.8810607088623
272453,6.163643865508846
272454,6.684011800724765
272455,5.308863939524536
272456,7.299065977291195
272457,7.048411928051797
272458,6.329504001042795
272459,6.8479015028900605
272460,4.091337589024551
272461,6.07099177603812
272462,5.860835956472224
272463,5.125964750401504
272464,5.618835394106091
272465,4.784381078927795
272466,6.785069184579443
272467,6.549618197000278
272468,5.807728281388164
272469,6.319080914062977
272470,4.958684762480342
272471,6.951348699565827
272472,6.717742724242118
272473,5.981908128906332
272474,6.489537660965738
272475,6.320779809459913
272476,3.00048759232053
272477,2.836615938239925
272478,2.0876059515556253
272479,2.5421158695303445
272480,1.9659253330116897
272481,3.6561762907337387
272482,3.4738761523164667
272483,2.7504507842314414
272484,3.205616307284523
272485,1.8040168996510832
272486,3.8725803995464627
272487,3.690055935761102
272488,2.9565515176187906
272489,3.421847154235672
272490,4.894157929054493
272491,6.878925227434266
272492,6.647020263787876
272493,5.949379149370095
272494,6.430184638583761
272495,5.589095002597729
272496,7.574500729745381
272497,7.344208990706761
272498,6.650623700208309
272499,7.124662270800985
272500,5.76242867032555
272501,7.749711397097899
272502,7.517771680650746
272503,6.827730289421624
272504,7.291396959103775
272505,4.714474876745041
272506,6.694204012528991
272507,6.447896491379824
272508,5.723051445617683
272509,6.236003162142035
272510,5.412600567616387
272511,7.391641635246486
272512,7.153252251825219
272513,6.431833249418409
272514,6.939372075839601
272515,5.585626145410563
272516,7.55927535446277
272517,7.30756286363527
272518,6.588715609792417
272519,7.096048635367358
272520,6.406388490757928
272521,6.387084518218955
272522,6.148673187371265
272523,5.44598607392737
272524,5.946457282839962
272525,6.440405779805078
272526,7.080485718741531
272527,6.845796318976045
272528,6.121232574682392
272529,6.637169909923241
272530,5.990454178647449
272531,7.24792829864244
272532,7.015156149487293
272533,6.289291584381474
272534,6.80227620667122
272535,4.440575668441903
272536,6.423754811678448
272537,6.181652302801995
272538,5.4838208905883885
272539,5.993526358216985
272540,5.138974450779136
272541,7.129859327355919
272542,6.882193428775875
272543,6.165474691615874
272544,6.686799760387732
272545,5.307758889168357
272546,7.302118412940128
272547,7.05081459738091
272548,6.333123589018727
272549,6.847186569344614
272550,4.084643972234732
272551,6.071302367453267
272552,5.860334247812001
272553,5.126373810324618
272554,5.620334371640109
272555,4.778950678089126
272556,6.78654452147766
272557,6.548708242170386
272558,5.808020795596098
272559,6.31849880145877
272560,4.957881135799327
272561,6.953438795082569
272562,6.718012390194602
272563,5.983159035637463
272564,6.48718358370245
272565,6.339924940414869
272566,3.012945675295623
272567,2.8469624276519103
272568,2.1391176969846573
272569,2.554831285015802
272570,2.0909011372683803
272571,3.6660034278714715
272572,3.488452857700456
272573,2.7639783428718365
272574,3.21535681610646
272575,1.75740788971922
272576,3.8768249385546163
272577,3.6945978807131183
272578,2.9625183868603955
272579,3.420055017304084
272580,4.890519194930187
272581,6.882000407115028
272582,6.6497535928667055
272583,5.951909479709283
272584,6.432586070323916
272585,5.588162288336608
272586,7.57760091007337
272587,7.347045882873441
272588,6.653589691412615
272589,7.127257392394283
272590,5.763335421708361
272591,7.7541494063068095
272592,7.520422687470657
272593,6.830744843567228
272594,7.293277535652472
272595,4.702480600146924
272596,6.696610879183848
272597,6.449125721177181
272598,5.725369244428167
272599,6.237268920379934
272600,5.405505837078149
272601,7.393526700726103
272602,7.153457129239671
272603,6.434131542656974
272604,6.9398447909721055
272605,5.583124396280312
272606,7.56165056549363
272607,7.309316622864651
272608,6.591775170428008
272609,7.0972369845044625
272610,6.3929657749101985
272611,6.384844705624097
272612,6.1458046957879455
272613,5.443826780352346
272614,5.942012671328301
272615,6.4320708977767875
272616,7.081901201749654
272617,6.842717724462792
272618,6.115558157437365
272619,6.63293993834118
272620,5.948464705307707
272621,7.24625775512101
272622,7.010323526207808
272623,6.281016501696024
272624,6.798845546278944
272625,4.4352448480385425
272626,6.423626540915304
272627,6.182979088279992
272628,5.484107613813979
272629,5.9914463287023665
272630,5.135123533180122
272631,7.130390186531786
272632,6.880631526396887
272633,6.163102163329812
272634,6.684496440521782
272635,5.293657715314833
272636,7.303455788279852
272637,7.048688281090861
272638,6.330559377058901
272639,6.8468949297251855
272640,4.083423899893505
272641,6.06961457374509
272642,5.857322649771023
272643,5.127255592263577
272644,5.619155088884033
272645,4.780388153218841
272646,6.786654269977964
272647,6.546360651277665
272648,5.807528236081797
272649,6.316620210228549
272650,4.948540366617852
272651,6.954672950530707
272652,6.7156838033888615
272653,5.983369300194538
272654,6.486381265336707
272655,6.379840928969145
272656,3.022902607479272
272657,2.858814419398374
272658,2.168760688181113
272659,2.5691165101307893
272660,2.2617183054231678
272661,3.684137885302615
272662,3.5022792386276462
272663,2.786633505760003
272664,3.228934392544616
272665,1.8422008188482586
272666,3.882050505091116
272667,3.69578139409308
272668,2.9711600276213193
272669,3.4233974736761406
272670,4.882505885694975
272671,6.8809301139170245
272672,6.648564065687919
272673,5.950808435979955
272674,6.430222490163986
272675,5.587600570055204
272676,7.582377477086577
272677,7.347475030562542
272678,6.652632044737791
272679,7.128076112910682
272680,5.750940924137606
272681,7.758548562537464
272682,7.521386539652912
272683,6.829869835533794
272684,7.294950959207415
272685,4.69303977005282
272686,6.696205794663962
272687,6.446982211266819
272688,5.722753947476211
272689,6.234915946383161
272690,5.400931170355404
272691,7.394620949752354
272692,7.152713760279664
272693,6.430976409238254
272694,6.938891917411059
272695,5.566958961063579
272696,7.563286356798189
272697,7.308932838752346
272698,6.588210127282994
272699,7.096396611152544
272700,6.402580588074979
272701,6.389698349221117
272702,6.152329575170331
272703,5.452627249213876
272704,5.944820219279141
272705,6.445852970177257
272706,7.0883968019440635
272707,6.848538642929073
272708,6.126114984962857
272709,6.636365143123691
272710,5.967267845598234
272711,7.250928733369301
272712,7.016974065894506
272713,6.289939221701976
272714,6.804123736193446
272715,4.442205554358019
272716,6.427259059193974
272717,6.187178135089133
272718,5.491056472605358
272719,5.992586362632659
272720,5.144743511670082
272721,7.135093866062062
272722,6.886375579631595
272723,6.1728363032211355
272724,6.685918279746011
272725,5.308695121364032
272726,7.3045794034441975
272727,7.052280403736164
272728,6.337447305240884
272729,6.848461380052414
272730,4.092177999744629
272731,6.074526075550834
272732,5.861928401510802
272733,5.134542238659667
272734,5.621705430706466
272735,4.78181631164705
272736,6.7899607254313326
272737,6.550514484444838
272738,5.815552607405902
272739,6.319446568302226
272740,4.957332421051893
272741,6.956529231396157
272742,6.720403383958702
272743,5.990208207275012
272744,6.491026495281782
272745,6.33756936031673
272746,3.01961760938378
272747,2.8566289618675764
272748,2.1185310641727715
272749,2.5607939231799115
272750,2.038066625901412
272751,3.669407058006901
272752,3.486753001955811
272753,2.7699302561745074
272754,3.2095319939989375
272755,1.8055230889649003
272756,3.88416553059793
272757,3.6979069756415868
272758,2.974473084827479
272759,3.4275859913301545
272760,4.88887754080803
272761,6.883232255480697
272762,6.6514142596750965
272763,5.956077525271921
272764,6.433189478367877
272765,5.591689898929587
272766,7.583884725988412
272767,7.348257994815836
272768,6.6582026133371635
272769,7.130424278160367
272770,5.762525254065158
272771,7.760685013122202
272772,7.5226796587800475
272773,6.835658684607321
272774,7.299828549912845
272775,4.6935099464796055
272776,6.696453058335534
272777,6.446829363800054
272778,5.726824164114509
272779,6.234454154009333
272780,5.406799402609683
272781,7.39486149274807
272782,7.150731044797243
272783,6.435809629946535
272784,6.938676322456873
272785,5.57856632380207
272786,7.564793650741171
272787,7.309261539021849
272788,6.593243981320868
272789,7.09956895791059
272790,6.399066569109166
272791,6.446442296752013
272792,6.204077558297517
272793,5.507549259958633
272794,5.990464311239027
272795,6.252017970047933
272796,7.144594590187067
272797,6.906552361579722
272798,6.181027685449365
272799,6.704237705459069
272800,5.7271180378752025
272801,7.3042259266742064
272802,7.077574963213675
272803,6.339557291330829
272804,6.865981131082962
272805,4.499283438386162
272806,6.479605329714714
272807,6.241036828291822
272808,5.5452483476718095
272809,6.0412919407329575
272810,5.20909063682781
272811,7.186146145440308
272812,6.9446747607564525
272813,6.225779069450991
272814,6.742991838712405
272815,5.3590352905350915
272816,7.36141024605387
272817,7.110305069328215
272818,6.386566079713328
272819,6.907257365607077
272820,4.1416628202514
272821,6.128827855795784
272822,5.914686836955674
272823,5.189687710166405
272824,5.684901314314266
272825,4.842296558414625
272826,6.847345437944825
272827,6.615671182572058
272828,5.869174447614094
272829,6.377342243526165
272830,5.006189901555022
272831,7.010620648481822
272832,6.773524503021645
272833,6.037148343750131
272834,6.557199773000528
272835,6.398432462590532
272836,3.096898191105322
272837,2.9213074274094324
272838,2.169131145302565
272839,2.630617482577328
272840,1.773159993817908
272841,3.7261655602543655
272842,3.5583631523032775
272843,2.8491638613670123
272844,3.2723271549398745
272845,1.9272231638911632
272846,3.936837438181137
272847,3.7534488831150465
272848,3.039530637263229
272849,3.4809984696122114
272850,4.955424393077455
272851,6.9352475071986746
272852,6.7164311702815755
272853,6.005372554697912
272854,6.490431078355078
272855,5.6521581065801705
272856,7.64757238377592
272857,7.409845460092587
272858,6.716207049161323
272859,7.190478705062347
272860,5.8069815417130775
272861,7.814059986234307
272862,7.579887097256062
272863,6.8792914029146095
272864,7.362476841895763
272865,4.746386461058127
272866,6.7536002630722605
272867,6.503924132679349
272868,5.792292747276115
272869,6.2944596499778225
272870,5.466282287982817
272871,7.450511099931966
272872,7.20516773172246
272873,6.490851137682145
272874,6.998822478065483
272875,5.618453234413016
272876,7.612486671480459
272877,7.376204757549144
272878,6.647046327529806
272879,7.164887066620659
272880,6.390671509602838
272881,6.502731880955034
272882,6.256541169388373
272883,5.55494055902386
272884,6.051619581612675
272885,6.039079645609657
272886,7.193471145952209
272887,6.961598445918492
272888,6.232477732694395
272889,6.754137047222912
272890,5.591200248581011
272891,7.3560731860366095
272892,7.125485663532395
272893,6.394044833110586
272894,6.914220297439064
272895,4.550493858024602
272896,6.531583936996445
272897,6.29859123434184
272898,5.597239905336399
272899,6.102995132788204
272900,5.2562223608567935
272901,7.2363359881315645
272902,6.999335703557806
272903,6.279004724229274
272904,6.7948676126629035
272905,5.3907853754398065
272906,7.415065224447309
272907,7.166664779540417
272908,6.453467700363305
272909,6.960095107959733
272910,4.19164649466673
272911,6.181740976303081
272912,5.95896014708784
272913,5.246065547017641
272914,5.7532212453096285
272915,4.9007412895018785
272916,6.903758211570365
272917,6.662290846015038
272918,5.9294900509259385
272919,6.442700943264332
272920,5.044760847542273
272921,7.0612369152235095
272922,6.829079782588405
272923,6.10211959515196
272924,6.620131274417863
272925,6.411267756736031
272926,3.1284798177627713
272927,2.9564607483725327
272928,2.1833596418270105
272929,2.6821467466482147
272930,1.7135885313856383
272931,3.7850383561976217
272932,3.623891324116866
272933,2.8981017950695884
272934,3.342024606010914
272935,1.9410200424874855
272936,3.980285510836837
272937,3.8094830920600242
272938,3.0839385761383014
272939,3.5329325764909085
272940,5.0112822419430545
272941,6.990619052718254
272942,6.766106854612378
272943,6.094076924337008
272944,6.534325299946882
272945,5.71268662865813
272946,7.713381066390118
272947,7.46253283721399
272948,6.771756762099321
272949,7.230792026201731
272950,5.848794916203445
272951,7.859764968598709
272952,7.63174842860694
272953,6.9401842346525315
272954,7.410189962410932
272955,4.810749980620822
272956,6.807298528140789
272957,6.562106234206761
272958,5.84682874560795
272959,6.342322035593666
272960,5.512658392010126
272961,7.499806536594562
272962,7.265552964878779
272963,6.541125829604444
272964,7.039619197693408
272965,5.652848347539225
272966,7.666870021050797
272967,7.438848966626869
272968,6.703354679142485
272969,7.20756189762375
272970,6.359315244006539
272971,6.611026108548623
272972,6.391393327640211
272973,5.670385476520501
272974,6.152111918787741
272975,5.746229932498187
272976,7.295720416101108
272977,7.069498323444988
272978,6.3429538500451805
272979,6.851946429099722
272980,5.551352482268994
272981,7.47454223826476
272982,7.250005430841907
272983,6.506545533814641
272984,7.022479527581738
272985,4.640585221208653
272986,6.63517190400223
272987,6.420152844095055
272988,5.700095642901624
272989,6.197166504352866
272990,5.3272727976533565
272991,7.340389445738411
272992,7.108468451076169
272993,6.386189866582241
272994,6.885822987832636
272995,5.484811323025323
272996,7.510010810154951
272997,7.280572586810967
272998,6.550429636929896
272999,7.045708116896694
273000,4.2888012522288514
273001,6.290705458517506
273002,6.074382258557865
273003,5.344588712573889
273004,5.822676462899618
273005,4.985639120114153
273006,7.00306086500598
273007,6.772826165197891
273008,6.036710765011399
273009,6.538178865091212
273010,5.130940040000832
273011,7.160418944476126
273012,6.942659143703425
273013,6.213449153567485
273014,6.702949241047765
273015,6.4394602597695565
273016,3.235642956772339
273017,3.062480556882361
273018,2.2845909185055966
273019,2.761997273718918
273020,1.5526911947295985
273021,3.892156430079064
273022,3.733874486400185
273023,3.0106730787224483
273024,3.4349521810342614
273025,1.96765780936083
273026,4.088851479667603
273027,3.913495631813125
273028,3.200737931671045
273029,3.604997722778826
273030,5.103986642672391
273031,7.093478103086326
273032,6.881683066056492
273033,6.209796208511271
273034,6.623728611980792
273035,5.799070496543381
273036,7.808323095424184
273037,7.561947151311642
273038,6.910947518487152
273039,7.326147470752983
273040,5.9488838529060395
273041,7.971607338922624
273042,7.747076428634207
273043,7.066937014661946
273044,7.500813737460045
273045,4.888542673112653
273046,6.891392774490684
273047,6.671988355140785
273048,5.944712636200025
273049,6.442174239467615
273050,5.58360233679305
273051,7.588720158109
273052,7.367433100809971
273053,6.647468384364916
273054,7.137607934097518
273055,5.73279980909521
273056,7.756323518379408
273057,7.547252260690186
273058,6.812855823808553
273059,7.305415972909337
273060,6.403936095155405
273061,6.381628437066658
273062,6.144060054097789
273063,5.445847555802799
273064,5.934369290865771
273065,6.43114535698335
273066,7.080262514954979
273067,6.844164882123172
273068,6.12959571113278
273069,6.629718931560048
273070,6.023965031254217
273071,7.243039303655914
273072,7.014592478893998
273073,6.296192793813187
273074,6.799688042728336
273075,4.427773275138065
273076,6.417330646840991
273077,6.177023630449195
273078,5.488552883699204
273079,5.9845453001076585
273080,5.133092827956619
273081,7.129794187332493
273082,6.885122210568683
273083,6.177979764847988
273084,6.681953635000868
273085,5.303506246844317
273086,7.299100223515872
273087,7.053360958361892
273088,6.34005235511766
273089,6.8449451122434954
273090,4.086725241508436
273091,6.071357069262747
273092,5.860324676393869
273093,5.1409345911123046
273094,5.617933217200227
273095,4.770428050043863
273096,6.786383098886281
273097,6.549945888520439
273098,5.826302110570199
273099,6.318101373450139
273100,4.949625679882373
273101,6.9530696314815765
273102,6.720279814590214
273103,5.9954507886037405
273104,6.489706842079092
273105,6.313475450793088
273106,3.020867879943656
273107,2.852604538303857
273108,2.1032669353720026
273109,2.561358156920031
273110,2.131833211218749
273111,3.661619409837173
273112,3.4784963556186326
273113,2.766258885219435
273114,3.2066644422283295
273115,1.8225811897558764
273116,3.8812185301587903
273117,3.6962955820506607
273118,2.975589010658116
273119,3.43104025678488
273120,4.8869144948619745
273121,6.884482437218889
273122,6.652826128464311
273123,5.965688862502346
273124,6.431904422442005
273125,5.581763989695815
273126,7.585864171291108
273127,7.356787951073039
273128,6.667369877758165
273129,7.128408330122958
273130,5.7521521388420584
273131,7.762581861185393
273132,7.533189410774561
273133,6.844083928254817
273134,7.299696584070896
273135,4.690677249835516
273136,6.693216152866599
273137,6.445155422366856
273138,5.732451895569591
273139,6.2311231353878975
273140,5.393223419705657
273141,7.392605808488918
273142,7.155000676631179
273143,6.447624352727255
273144,6.934609330017137
273145,5.575492462296529
273146,7.561304633076108
273147,7.313260566298403
273148,6.605627156644759
273149,7.097185071973872
273150,6.397967229211108
273151,6.3819552788282365
273152,6.1415989732396845
273153,5.447383340797855
273154,5.934699599261066
273155,6.420975130141278
273156,7.077329595535279
273157,6.841301357583676
273158,6.128547119480358
273159,6.628207400672238
273160,6.05880206691889
273161,7.244269543287649
273162,7.017415092345084
273163,6.299128929175964
273164,6.801083637164972
273165,4.424885835373038
273166,6.4207522403645845
273167,6.179148907583599
273168,5.490893849665374
273169,5.987127961266825
273170,5.130473565780809
273171,7.1320956614867965
273172,6.88450005657261
273173,6.178713690861848
273174,6.683588572318428
273175,5.310319328698177
273176,7.301731313366387
273177,7.055814660924373
273178,6.342617345709102
273179,6.847083979818662
273180,4.080845810510351
273181,6.072526091488088
273182,5.8603821114187316
273183,5.142087738062131
273184,5.620324500554678
273185,4.765162231198572
273186,6.786615812500228
273187,6.5489900332352695
273188,5.825987930424971
273189,6.316548433394072
273190,4.951563923233448
273191,6.952428118331686
273192,6.7231739793248755
273193,5.996809655414018
273194,6.488083969657698
273195,6.367854221088367
273196,3.025627192989828
273197,2.853258756424685
273198,2.138608454047578
273199,2.567677325083112
273200,2.3813662489011937
273201,3.6785455772276023
273202,3.4970628745903527
273203,2.78929108320247
273204,3.225139522097407
273205,1.868634523923158
273206,3.891146965404545
273207,3.702463646039922
273208,2.985930606252304
273209,3.4343528209986607
273210,4.884277203445714
273211,6.885826274052068
273212,6.653025298514469
273213,5.965174786563208
273214,6.430309103805211
273215,5.577169593122156
273216,7.586678249684184
273217,7.356597837281496
273218,6.667652646215893
273219,7.127547002289205
273220,5.7544952803127085
273221,7.765340134512749
273222,7.534336242050261
273223,6.8464128246518925
273224,7.299159355774323
273225,4.6859318537707475
273226,6.695073654276053
273227,6.446303086783619
273228,5.7329505916981205
